Name,Folder,Estimate,Forecast,Automated,Tags,Steps
"Integration Testing - Critical Priority Test Case 0373","API Testing/Endpoints/PUT",342,313,false,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - High Priority Test Case 0374","API Testing/Authentication/Basic",1463,1098,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - High Priority Test Case 0375","UI Testing/Tables/Filtering",1788,1459,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Low Priority Test Case 0376","Authentication/Password/Reset",149,175,false,"database,data,persistence","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - High Priority Test Case 0377","Infrastructure Testing/Networks/Connectivity",1821,2324,false,"database,data,persistence","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - High Priority Test Case 0378","Team Management/Invitations/Sending",1540,1124,true,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - Medium Priority Test Case 0379","API Testing/Authentication/Basic",597,747,false,"security,authentication,authorization","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Medium Priority Test Case 0380","Localization Testing/Languages/German",1770,1436,false,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - Low Priority Test Case 0381","Security Testing/Session/Management",312,287,false,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Critical Priority Test Case 0382","User Management/Profile/Advanced",1419,1782,true,"smoke,regression,critical","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Smoke Testing - Low Priority Test Case 0383","Project Management/Projects/Creation",1304,1621,false,"infrastructure,deployment,devops","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - High Priority Test Case 0384","Security Testing/Data/Encryption",1494,1700,false,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - Low Priority Test Case 0385","User Management/Account/Creation",125,139,false,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Critical Priority Test Case 0386","Security Testing/Session/Management",420,315,false,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - Medium Priority Test Case 0387","Localization Testing/Languages/Chinese",384,396,true,"infrastructure,deployment,devops","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Low Priority Test Case 0388","Localization Testing/Languages/French",544,466,false,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Sanity Testing - Low Priority Test Case 0389","Mobile Testing/Android/Phone",252,264,false,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - Medium Priority Test Case 0390","Infrastructure Testing/Networks/Connectivity",797,634,false,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Functional Testing - Medium Priority Test Case 0391","Database Testing/Performance/Optimization",714,846,false,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - High Priority Test Case 0392","Project Management/Projects/Editing",1069,1024,true,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Critical Priority Test Case 0393","Team Management/Members/Addition",361,263,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - Medium Priority Test Case 0394","User Management/Account/Deletion",432,462,false,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - Medium Priority Test Case 0395","Test Management/Folders/Creation",989,1062,true,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - Low Priority Test Case 0396","Integration Testing/Database/Connections",994,1088,true,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - High Priority Test Case 0397","Browser Testing/Chrome/Previous",988,1208,false,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - Medium Priority Test Case 0398","Browser Testing/Firefox/Previous",717,751,true,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Critical Priority Test Case 0399","UI Testing/Forms/Submission",560,502,true,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Medium Priority Test Case 0400","Localization Testing/Languages/German",495,618,true,"database,data,persistence","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - Medium Priority Test Case 0401","Test Management/Cases/Copying",1267,1145,false,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - High Priority Test Case 0402","Test Execution/Runs/Creation",459,334,false,"functional,integration,high-priority","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - High Priority Test Case 0403","Test Management/Export/CSV",136,130,true,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - Low Priority Test Case 0404","Security Testing/Input/Injection",1131,798,false,"ui,frontend,user-experience","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - Critical Priority Test Case 0405","Browser Testing/Firefox/Latest",1262,1579,true,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - Low Priority Test Case 0406","Browser Testing/Chrome/Latest",1611,1401,true,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
